
Don't Starve Together Beta	96	4334988	50806	3038036	42623	297775	13404	332	126
Call of Duty: Black Ops III	16	1082086	25519	1061359	25275	309800	13672	510	130
Insurgency	81	2735039	40462	2200088	36322	305370	13574	204	77
Borderlands 2	96	6242523	60776	5605359	57652	279421	12985	374	101
DayZ	34	3410809	45135	3379164	44928	300782	13471	324	70
Trove	49	5717065	58213	4551437	52041	273567	12848	353	55
Clicker Heroes	78	3817442	47718	2782190	40806	258061	12479	1112	47
AdVenture Capitalist	78	3365557	44838	2537894	38989	257903	12475	309	22
Total War: ROME II - Emperor Edition	45	2279358	36966	2127306	35720	240024	12035	576	167
Dirty Bomb	41	4739564	53089	3135976	43298	223727	11620	264	51
Mount & Blade: Warband	96	2199139	36314	1996455	34612	233537	11872	560	167
Stardew Valley	97	1134141	26124	1110724	25854	236860	11956	602	171
Tom Clancy's Rainbow Six Siege	39	542230	18080	524825	17788	202842	11064	695	294
Age of Empires II: HD Edition	84	3122369	43205	2820954	41087	201101	11017	442	135
The Forest	78	1950413	34213	1881269	33605	189234	10687	250	80
Call of Duty: Black Ops II - Multiplayer		2746906	40549	2417803	38063	185595	10584	247	44
Undertale	96	1529698	30320	1426379	29283	190817	10732	216	78
Tom Clancy's The Division	15	761210	21415	751242	21275	178950	10393	917	222
PlanetSide 2	60	5951234	59370	3658902	46729	181798	10475	268	83
Portal 2	99	7910349	68225	6609125	62497	172463	10203	142	56
Call of Duty: Modern Warfare 2 - Multiplayer	81	4819467	53528	4237681	50241	165659	10000	205	40
Youtubers Life	60	147938	9450	145723	9379	143508	9307	427	335
Warface	35	4989873	54450	3101483	43062	150153	9520	356	81
Path of Exile	87	5093350	55003	3286129	44312	147464	9435	739	185
Company of Heroes 2	45	1806746	32936	1517040	30195	144299	9333	580	189
Dark Souls: Prepare to Die Edition	74	2425556	38124	2164013	36025	151894	9575	476	115
7 Days to Die	51	1392677	28936	1332236	28304	119775	8503	702	200
H1Z1	25	2467010	38445	2420018	38080	125471	8703	550	53
Chivalry: Medieval Warfare	60	3678838	46854	3282490	44287	124047	8654	213	46
Call of Duty: World at War	87	1315623	28128	1083668	25538	120882	8542	303	75
Don't Starve	97	3339609	44667	2900382	41656	121990	8582	292	63
American Truck Simulator	84	367235	14884	361381	14765	127211	8763	399	127
Subnautica	84	661371	19964	640328	19645	130217	8866	299	89
TERA	56	3286129	44312	1826524	33115	124047	8654	764	203
Factorio	99	438752	16267	423246	15977	111864	8218	928	390
Space Engineers	78	1717825	32120	1625898	31254	105851	7994	475	135
Counter-Strike Nexon: Zombies	23	5803454	58643	3431378	45269	121832	8576	521	85
Goat Simulator	71	2289484	37047	2137274	35803	115028	8333	108	28
Fallout: New Vegas	93	4328818	50771	3804467	47638	124521	8670	357	66
Call of Duty: Modern Warfare 3 - Multiplayer		3213822	43827	2770481	40721	121990	8582	227	57
Marvel Heroes 2015	51	4378183	51055	2006423	34697	101263	7819	538	84
Total War: ATTILA	30	724660	20896	648872	19775	116610	8390	572	181
METAL GEAR SOLID V: THE PHANTOM PAIN	69	985412	24357	922123	23564	122623	8604	546	181
Total War: SHOGUN 2	84	2752127	40587	2425397	38122	128002	8790	470	112
Arma 2: Operation Arrowhead	84	3905413	48258	3438973	45319	113762	8287	611	120
Creativerse	63	1331761	28299	1159773	26416	116294	8379	260	48
Football Manager 2015	47	1127970	26053	1112939	25879	117560	8424	1650	799
Dead Island	66	3410334	45132	2877282	41491	105376	7976	234	76
XCOM 2	43	790956	21828	769437	21530	106484	8018	678	274
Enter the Gungeon	74	327679	14060	321034	13917	107592	8059	327	78
Pro Evolution Soccer 2016 myClub	16	1144109	26238	774501	21601	98573	7714	426	84
Mitos.is: The Game	56	1367836	28678	1198221	26849	110598	8171	161	22
The Witcher 2: Assassins of Kings Enhanced Edition	71	3949874	48528	2751653	40584	116768	8396	275	71
Empire: Total War	84	3373152	44888	2945159	41973	124996	8687	499	122
ARK: Survival Of The Fittest	14	1868611	33492	984779	24349	120249	8520	160	23
Who's Your Daddy	56	489383	17178	466757	16777	121990	8582	52	19
No More Room in Hell	78	6060408	59901	3692287	46939	111231	8194	129	43
Magic Duels	22	1362140	28619	1050916	25150	105218	7970	554	191
Rise of the Tomb Raider	81	758204	21373	715009	20756	108857	8107	247	64
SNOW	37	745229	21190	576406	18641	102212	7855	138	24
Geometry Dash	96	375146	15043	363438	14807	95250	7583	414	34
Dying Light	84	1364513	28644	1309452	28062	97782	7683	418	97
